S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
24.94,24.75,24.56,25.38,121,34,53,40,0.08,0.19,0.06,0.06,390,0.769230769,0,0
24.94,24.75,24.56,25.44,121,33,53,40,0.93,0.05,0.06,0.06,390,0.646153846,0,0
25,24.75,24.5,25.44,121,34,53,40,0.43,0.11,0.08,0.06,390,0.519230769,0,0
25,24.75,24.56,25.44,121,34,53,40,0.41,0.1,0.1,0.09,390,0.388461538,0,0
25,24.75,24.56,25.44,121,34,54,40,0.18,0.06,0.06,0.06,390,0.253846154,0,0
25,24.81,24.56,25.44,121,34,54,40,0.13,0.06,0.06,0.07,390,0.165384615,0,0
25,24.75,24.56,25.44,120,34,54,40,1.39,0.32,0.43,0.06,390,0.076923077,1,0
25,24.81,24.56,25.44,121,34,54,41,0.09,0.06,0.09,0.05,390,-0.011538462,0,0
25,24.81,24.56,25.5,122,35,56,43,0.09,0.05,0.06,0.13,390,-0.1,0,0
25,24.81,24.56,25.5,101,34,57,43,3.84,0.64,0.48,0.39,390,-0.188461538,1,1
25.06,24.81,24.56,25.44,122,35,57,43,2.2,0.31,0.33,0.21,390,-0.276923077,1,1
25.06,24.81,24.56,25.5,123,35,57,44,0.42,0.13,0.14,0.09,390,-0.365384615,1,0
25.81,28.81,25.31,26.06,160,244,223,67,0.79,0.46,3.63,0.43,670,1.038461538,1,1
25.81,28.75,25.31,26.06,160,244,225,68,0.51,0.92,1.32,0.26,680,1.319230769,1,1
25.81,28.88,25.31,26.06,160,244,224,67,0.95,0.84,1.61,0.36,675,1.430769231,1,1
25.81,28.81,25.38,26.06,160,244,224,67,1.01,0.79,0.96,0.65,675,1.515384615,1,1
25.81,28.81,25.38,26.13,160,243,215,66,2.04,0.62,3.64,3.4,675,1.623076923,1,1
25.81,28.94,25.38,26.13,160,243,223,65,0.95,3.44,3.65,1.03,675,1.707692308,1,1
25.81,28.94,25.31,26.13,160,243,222,66,0.96,0.91,0.25,0.28,685,1.811538462,1,1
25.81,28.94,25.38,26.13,159,243,222,66,0.58,0.56,3.65,0.27,690,1.976923077,1,1
25.81,29,25.38,26.06,159,243,224,67,3.47,3.34,1.72,3.4,690,2.057692308,1,1
25.81,28.94,25.38,26.06,160,244,223,67,0.45,0.65,1.86,0.5,695,2.196153846,1,1
25.81,28.94,25.38,26.06,160,244,223,67,0.83,0.54,1.41,0.47,695,2.296153846,1,1
25.81,29,25.38,26.06,160,243,221,66,0.57,0.63,0.58,0.23,700,2.353846154,1,0
25.81,28.94,25.38,26.06,159,246,221,66,1.62,0.53,0.88,0.33,695,2.319230769,1,1
25.81,28.81,25.38,26.06,160,247,221,66,0.71,0.37,0.88,0.21,695,2.292307692,1,1
26,26.13,25.81,26.31,16,20,93,57,0.08,0.05,0.06,0.06,760,-3.473076923,0,0
26,26.13,25.81,26.31,16,20,93,57,0.07,0.05,0.06,0.06,755,-3.665384615,0,0
25.94,26.13,25.81,26.38,16,20,91,56,0.07,0.05,0.06,0.07,750,-3.842307692,0,0
25.94,26.13,25.81,26.31,16,20,90,55,0.07,0.05,0.05,0.06,755,-3.907692308,0,0
25.94,26.13,25.81,26.38,15,20,90,54,0.07,0.05,0.06,0.06,750,-3.957692308,0,0
25.94,26.06,25.81,26.38,15,20,89,54,0.07,0.05,0.06,0.06,750,-3.992307692,0,0
25.94,26.13,25.81,26.38,15,20,89,54,0.07,0.05,0.06,0.06,755,-3.919230769,0,0
25.94,26.06,25.81,26.31,15,20,89,54,0.07,0.05,0.06,0.07,755,-3.788461538,0,0
25.94,26.06,25.75,26.31,15,20,89,54,0.07,0.05,0.07,0.06,750,-3.646153846,0,0
25.94,26.06,25.75,26.38,15,20,88,54,0.07,0.05,0.06,0.06,755,-3.396153846,0,0
25.94,26.06,25.81,26.38,15,20,89,54,0.07,0.05,0.06,0.06,750,-3.234615385,0,0
25.94,26.06,25.75,26.38,15,20,88,54,0.06,0.05,0.06,0.06,740,-3.111538462,0,0
25.94,26.06,25.75,26.38,14,19,86,53,0.07,0.05,0.06,0.07,730,-3.069230769,0,0
25.94,26.06,25.75,26.31,14,19,85,52,0.09,0.05,0.07,0.07,730,-2.961538462,0,0
25.94,26.06,25.75,26.31,14,18,84,51,0.07,0.06,0.09,0.06,720,-2.880769231,0,0
25.94,26.06,25.81,26.31,14,18,84,51,0.08,0.05,0.07,0.06,715,-2.873076923,0,0
26.13,26.38,25.5,26.25,119,25,206,20,1.15,0.56,3.65,0.49,555,0.588461538,1,1
26.13,26.25,25.5,26.31,119,25,203,19,0.64,0.28,3.65,0.52,555,0.669230769,0,1
26.13,26.19,25.5,26.31,119,24,202,19,1.2,0.11,1.15,0.09,560,0.869230769,0,0
26.13,26.13,25.56,26.25,119,24,201,19,1.59,0.17,0.26,0.12,565,1.092307692,0,0
26.13,26.06,25.5,26.31,119,24,200,19,0.13,0.14,0.14,0.08,565,1.288461538,0,0
26.13,26,25.5,26.25,119,24,199,19,0.49,0.41,1.07,0.5,565,1.457692308,1,1
26.13,25.94,25.56,26.31,119,24,199,19,0.34,0.3,0.57,0.21,560,1.503846154,0,1
26.13,25.94,25.56,26.25,119,24,199,18,0.67,0.42,0.44,0.45,565,1.569230769,0,1
26.13,25.94,25.56,26.31,119,24,199,18,0.85,0.05,1.65,0.06,565,1.603846154,0,0
26.13,25.88,25.56,26.31,119,24,199,18,0.14,0.06,0.13,0.06,575,1.8,0,0
26.13,25.88,25.5,26.31,119,24,197,18,0.8,0.23,0.13,0.21,570,1.919230769,0,1
26.13,25.88,25.56,26.31,119,24,198,18,0.62,0.73,0.6,0.49,570,2.011538462,1,0
26.13,25.88,25.56,26.31,119,24,195,17,0.79,0.78,2.42,0.48,570,2.126923077,1,0
